"Group 1, Board 1"
GC0,BS0,BC0,RS0,BC0,BS0,000,GS0,YS0,YS0
000,BS0,RC0,000,000,YC0,YC0,GS0,YS0,YS0
YS0,YS0,000,GC0,000,RS0,000,RS0,YC0,000
000,BS0,BS0,YS0,GS0,000,000,000,GC0,000
RS0,000,BC0,000,RS0,RS0,000,YS0,000,YS0
000,000,YC0,000,GS0,000,RS0,000,000,GS0
000,GC0,000,BS0,RC0,BS0,000,000,BC0,000
BS0,YS0,RC0,GS0,BS0,YS0,000,000,BS0,000

"Group 4, Board 39"
000,000,BS0,BS0,YS0,GC0,BC0,RC0,GS0,000
YS0,000,000,000,RC0,000,BS0,YC0,000,GC0
BS0,BS0,GC0,BS0,RC0,RC0,000,GS0,RS0,GC0
BS0,GS0,000,BC0,RC0,BS0,BC0,000,GS0,BC0
000,000,RS0,RS0,000,000,YC0,000,GS0,000
RC0,RC0,000,000,000,BC0,000,YS0,RS0,BC0
YS0,000,YS0,000,YC0,000,000,BS0,BS0,GC0
GS0,YS0,RC0,000,YC0,000,000,000,000,000
YC0,000,YC0,GS0,YC0,GC0,RS0,BS0,000,000
GC0,YC0,YC0,000,000,GC0,RS0,YC0,BC0,000
000,RC0,RC0,YC0,BS0,YS0,000,000,YS0,GC0
BC0,000,BS0,YS0,YS0,000,RS0,GS0,000,000
000,BS0,BS0,YS0,GC0,GS0,BC0,YC0,000,YC0
GS0,GC0,000,GC0,GC0,GS0,000,RS0,YS0,000
000,000,000,000,000,GS0,BC0,YC0,000,000
000,000,GC0,000,000,RS0,GC0,000,000,GS0
000,BS0,GC0,000,000,000,BC0,YS0,BC0,GC0
GC0,YS0,BC0,RC0,YC0,000,RS0,YS0,YC0,000
000,000,BS0,GC0,000,BS0,GS0,YC0,BS0,000
000,YC0,RC0,YS0,GS0,BS0,YS0,YC0,000,GC0

"Group 4, Board 40"
000,000,RS0,GS0,000,000,BS0,000,000,RS0
GS0,000,BC0,000,BC0,BS0,GC0,000,GS0,000
000,000,YC0,GC0,YS0,YC0,GC0,000,BS0,GC0
000,RC0,RC0,BS0,RS0,YS0,000,BC0,YC0,000
BS0,YS0,RS0,000,000,RC0,000,000,GC0,000
GC0,GC0,BS0,BC0,000,000,000,BS0,YC0,YC0
RC0,000,000,000,000,YS0,BC0,000,RC0,BC0
000,RC0,BC0,000,RC0,000,000,YS0,RC0,RS0
GC0,BC0,000,GC0,000,000,RC0,000,000,000
YC0,000,BS0,YC0,RC0,RS0,000,000,000,000
000,YS0,GS0,GC0,GS0,GC0,RS0,YC0,000,000
000,BC0,GS0,000,BC0,000,BC0,RS0,000,000
RS0,YC0,000,RS0,000,000,BC0,000,000,GC0
000,RS0,000,RS0,BC0,000,GS0,000,GC0,BS0
000,RS0,GC0,000,GC0,RS0,YC0,GC0,GS0,YS0
BC0,000,YS0,YS0,000,BC0,GS0,000,RC0,GS0
RS0,YC0,000,RS0,GS0,000,RC0,000,BS0,BS0
YS0,RS0,000,YC0,000,GC0,BS0,YC0,BC0,000
000,BC0,000,RS0,RC0,BS0,GS0,RS0,000,000
000,GC0,YC0,YC0,BS0,GS0,000,BC0,BC0,GS0

"Group 5, Board 41"
GC0,000,000,000,000,000,YS0,RS0,GC0,000
000,000,YC0,GC0,YS0,GS0,BS0,RC0,000,BS0
000,000,000,000,000,000,GC0,BC0,BC0,RS0
000,YS0,000,000,BS0,YC0,RS0,000,RC0,000
000,YC0,000,BS0,000,000,000,GS0,000,GC0
000,000,YC0,RS0,BC0,000,YS0,RC0,BS0,000
000,000,000,BC0,000,BC0,000,000,000,GC0
GS0,GC0,RC0,YS0,BC0,RC0,RC0,000,000,000
000,000,000,RC0,000,000,GS0,000,BS0,RC0
RS0,000,GC0,000,000,BS0,000,YC0,000,000
GC0,RS0,000,000,000,RS0,BS0,GS0,BC0,000
000,BS0,GS0,000,YC0,YC0,YC0,000,YS0,RS0
000,YS0,RC0,000,BS0,RS0,RC0,RC0,YS0,000
000,000,RC0,000,000,000,RC0,000,000,000
GC0,000,GC0,GS0,000,GS0,GC0,YS0,000,GS0
YC0,000,000,000,000,YS0,RC0,000,YS0,000
000,000,000,RC0,000,000,000,BC0,BS0,000
000,000,BS0,000,RS0,000,000,GC0,000,000
000,000,000,000,000,GS0,000,000,000,000
BC0,000,000,GS0,GS0,BS0,000,000,YS0,RC0

"Group 5, Board 42"
RS0,RS0,000,000,GS0,000,GS0,000,BC0,BC0
000,000,000,BS0,000,000,000,BS0,000,000
000,000,000,000,000,GS0,RS0,BS0,000,GC0
000,GS0,000,000,BC0,000,BS0,000,000,000
000,000,RC0,BC0,GC0,YC0,000,000,BC0,000
YC0,RC0,000,RS0,BC0,YC0,000,GC0,GC0,000
YC0,000,000,000,BC0,YC0,000,000,BS0,000
000,YC0,BC0,000,RS0,BC0,YS0,BS0,RS0,000
RS0,000,RS0,000,000,000,000,000,000,000
000,BS0,000,000,000,000,000,000,000,BS0
000,YS0,YS0,000,000,000,BC0,BC0,BC0,000
RC0,BC0,GC0,000,000,000,000,000,000,BC0
GS0,YC0,000,000,YS0,BS0,000,RC0,GC0,000
GS0,YC0,000,000,000,000,GS0,000,000,000
000,BS0,YC0,000,000,000,000,GS0,GC0,RC0
000,000,000,000,000,RC0,000,000,BS0,GC0
GS0,000,BS0,BS0,GS0,000,RC0,YC0,000,RS0
000,BS0,BS0,000,000,000,BS0,RC0,BC0,RC0
000,000,RS0,000,BC0,000,000,RS0,000,GC0
000,000,000,000,000,BC0,GS0,RC0,BS0,000

"Group 5, Board 43"
000,BS0,000,BS0,000,000,000,000,000,000
000,000,YC0,000,BS0,000,000,000,000,RS0
000,RS0,000,GC0,000,000,000,000,000,GC0
GS0,000,BS0,000,000,GC0,000,000,000,BS0
GC0,000,BC0,000,BS0,YS0,000,000,YC0,YC0
GC0,000,RC0,BS0,RS0,YS0,YS0,BC0,GC0,YS0
000,GS0,YS0,YS0,GC0,000,000,000,000,000
RC0,000,GS0,BS0,000,000,000,RS0,BS0,000
000,000,BC0,000,000,RS0,000,000,000,000
GC0,000,GS0,000,000,000,000,RS0,BS0,GC0
000,YS0,YS0,000,000,000,RS0,000,000,GC0
000,000,YC0,000,GS0,YC0,000,000,000,000
YS0,GS0,000,000,000,000,GC0,RS0,RS0,YS0
000,GS0,YS0,000,000,000,YS0,000,YC0,GS0
BC0,000,BC0,000,000,GS0,GC0,000,000,BS0
RS0,GS0,GC0,RS0,BS0,BS0,RC0,000,BC0,RC0
RS0,000,000,000,000,YC0,GC0,RS0,000,YS0
YS0,000,000,000,YS0,GC0,000,RC0,RS0,GC0
000,000,000,YC0,RC0,RC0,000,000,YS0,GC0
YS0,000,RC0,000,RC0,YS0,000,000,GS0,BS0

"Group 5, Board 44"
000,000,000,000,RC0,000,YS0,RS0,RC0,000
YS0,000,000,000,000,000,000,BS0,YS0,BS0
000,GS0,000,BC0,000,000,GS0,000,000,000
RC0,000,GS0,000,GS0,YC0,000,000,YC0,RS0
RC0,RC0,RC0,YS0,000,YS0,GC0,000,BC0,YS0
000,000,000,000,000,000,YC0,000,YC0,GS0
000,BS0,000,000,000,RC0,000,000,000,GC0
000,BS0,000,000,YC0,000,000,GC0,RC0,000
000,GS0,YS0,000,BC0,000,RC0,YC0,YC0,YC0
BC0,YC0,BC0,000,000,YS0,000,000,000,GS0
000,000,000,GC0,000,YS0,000,000,GS0,YC0
BC0,GS0,RC0,000,BS0,GS0,000,000,000,000
000,GC0,BC0,000,000,000,BC0,000,BC0,000
000,BS0,000,BC0,YC0,BC0,000,GC0,YC0,000
000,000,RS0,000,000,000,YC0,RC0,YC0,000
YC0,YC0,000,000,000,GC0,000,RS0,GS0,000
000,YS0,GC0,GC0,000,000,RC0,000,000,000
000,YC0,RS0,000,RS0,000,000,BS0,RS0,YC0
BS0,000,YS0,RS0,000,BS0,RS0,000,YS0,000
000,YS0,000,000,GS0,BS0,YC0,000,000,000

"Group 5, Board 45"
000,YS0,GC0,YC0,000,GS0,RC0,GC0,RS0,000
YS0,000,BC0,YC0,000,BC0,000,000,000,000
RC0,000,000,GC0,RC0,000,000,000,000,BC0
000,YC0,GS0,BS0,000,BS0,BC0,000,000,000
RC0,RS0,000,000,RS0,000,BC0,000,RS0,GC0
RS0,BC0,RS0,BS0,000,RS0,RC0,GS0,RC0,000
GC0,RS0,000,000,000,000,YC0,000,000,000
GS0,000,000,000,000,BS0,RS0,000,GC0,000
000,000,000,000,RS0,RC0,000,000,000,000
000,YC0,000,RS0,GS0,BC0,000,000,YC0,YS0
GS0,GS0,BS0,000,GS0,000,000,000,000,BS0
BS0,000,000,000,000,YS0,000,YS0,000,000
GS0,000,000,RC0,000,RS0,000,BC0,000,000
YS0,YS0,BC0,YC0,000,000,YS0,000,000,000
000,000,000,GS0,YS0,GC0,RS0,000,000,000
YC0,RC0,000,000,YC0,000,RS0,000,GC0,BC0
000,RS0,BC0,GC0,000,RS0,BS0,000,GS0,000
000,000,BS0,RC0,000,GS0,000,000,BC0,000
RS0,YC0,000,000,YC0,YS0,BS0,000,000,000
000,YC0,000,000,YC0,GC0,000,GS0,BS0,GS0

"Group 5, Board 46"
000,YS0,000,000,000,GC0,000,000,RS0,RC0
000,RS0,YS0,YS0,GC0,YC0,GC0,000,GS0,000
BS0,000,000,000,000,000,000,000,RS0,000
000,000,000,RS0,000,000,YC0,GC0,000,000
000,YS0,GS0,GC0,GC0,YS0,BC0,BS0,GC0,000
000,000,GS0,YS0,YC0,000,RC0,000,000,000
RS0,GS0,000,BS0,000,000,BC0,000,GS0,GC0
000,000,000,000,000,000,000,000,GS0,000
000,BS0,RC0,YC0,000,YC0,000,000,000,000
000,000,BC0,000,000,000,000,000,000,GC0
GC0,000,000,YC0,000,000,000,000,000,000
RC0,RS0,RC0,RS0,000,GS0,BC0,RC0,RS0,000
BC0,GC0,000,000,000,RC0,BS0,000,RC0,000
RS0,GS0,GS0,000,000,000,000,000,000,000
000,GS0,000,000,000,000,000,000,000,000
000,000,000,GC0,YC0,000,BC0,BC0,000,YC0
000,000,000,BS0,YS0,GS0,YS0,000,BC0,000
GS0,GS0,000,YS0,000,BS0,YS0,RS0,GC0,YS0
BC0,RC0,BS0,000,RS0,RC0,BC0,000,BC0,000
GS0,000,000,000,000,000,000,000,000,000

"Group 5, Board 47"
000,000,BS0,GC0,GS0,000,000,000,000,000
RS0,RC0,RS0,RC0,000,GC0,RC0,000,000,000
BS0,YC0,000,YS0,BC0,GC0,000,BS0,GS0,000
RS0,YC0,000,000,BC0,RC0,000,GS0,000,000
BS0,RC0,GS0,000,000,BC0,000,000,000,BS0
YS0,000,BC0,BS0,000,RS0,YC0,YS0,000,000
GS0,BC0,RS0,000,000,GS0,000,YS0,000,GS0
000,000,GS0,GC0,000,000,000,BC0,GC0,BC0
000,RS0,000,000,000,000,000,000,BS0,000
YS0,YS0,YS0,GC0,000,GS0,RC0,BS0,GC0,000
000,BC0,000,GC0,000,BS0,000,000,GC0,RS0
000,000,000,000,GS0,RC0,000,000,000,000
000,000,000,RS0,BS0,000,000,000,RS0,000
RC0,000,000,RS0,000,000,GC0,RS0,GC0,RC0
BC0,YC0,000,YC0,BS0,000,000,000,000,000
000,000,GC0,000,BS0,000,BS0,GC0,000,GS0
YC0,000,000,RC0,000,000,RC0,000,GS0,000
YS0,GC0,000,000,000,000,YC0,000,000,YC0
000,BS0,000,GS0,YS0,000,YC0,BS0,000,RS0
000,000,GS0,BC0,YS0,YS0,RS0,RS0,000,GC0

"Group 5, Board 48"
GS0,YC0,000,000,000,000,BS0,GC0,RS0,BS0
BS0,GC0,GS0,GC0,YS0,000,BC0,RS0,YC0,000
YS0,000,GC0,GS0,000,GC0,000,000,000,000
BS0,000,000,RS0,000,RC0,000,YC0,000,000
000,000,GC0,BS0,000,YC0,000,000,000,000
000,000,YS0,RS0,000,000,YS0,000,GS0,RS0
000,000,YC0,000,RC0,RS0,000,RC0,BC0,000
000,RS0,RS0,GC0,000,YS0,000,GS0,YS0,000
000,000,000,GC0,YC0,000,YC0,YC0,GC0,000
000,BS0,000,000,000,RC0,000,000,RS0,RS0
000,RC0,YC0,000,000,YC0,RC0,000,000,000
000,YC0,BS0,000,000,000,GS0,000,GC0,000
000,000,RS0,YS0,BS0,BC0,GC0,000,000,BS0
GS0,000,BS0,BS0,000,RS0,000,000,000,YC0
YS0,RS0,YC0,000,GC0,GC0,000,000,RC0,000
000,YC0,000,000,RC0,RS0,000,000,000,000
000,BC0,000,000,000,YS0,000,000,YC0,000
000,GC0,RS0,BC0,RS0,GS0,RC0,GC0,000,000
YS0,000,000,RC0,000,YS0,000,YC0,YS0,000
000,RC0,YC0,000,000,GC0,000,000,000,RS0

"Group 5, Board 49"
BC0,000,RS0,000,RC0,RC0,BC0,000,BS0,000
000,GC0,YS0,000,BC0,000,000,RS0,YC0,RS0
000,GS0,BS0,RC0,000,000,000,000,BS0,YS0
000,000,000,BC0,YS0,GC0,000,BC0,BS0,000
RS0,RC0,000,000,GS0,000,000,BS0,000,BC0
YS0,000,GS0,000,GC0,GS0,BS0,000,YS0,000
000,GC0,BC0,000,RS0,YS0,YC0,000,GS0,GS0
BS0,000,000,000,000,000,RC0,000,000,000
BS0,GS0,000,BC0,YC0,YS0,000,000,GS0,000
RS0,000,000,YC0,000,000,RC0,000,000,000
RC0,000,YC0,000,RS0,GS0,RS0,GC0,000,000
GC0,000,000,000,RC0,RC0,RS0,000,GC0,000
000,BC0,000,GC0,000,000,BC0,YC0,000,BC0
000,BC0,RC0,YC0,000,YC0,BC0,000,YS0,BS0
BC0,BS0,BC0,000,000,000,000,BS0,BS0,BC0
000,000,000,GS0,YC0,BS0,000,000,GS0,YC0
YS0,000,000,RS0,000,YC0,000,000,000,000
BC0,000,RC0,000,GC0,000,YC0,RS0,000,000
BC0,RC0,000,000,000,GS0,000,000,000,000
000,000,000,000,000,000,000,000,GC0,GS0

"Group 5, Board 50"
000,GS0,000,000,000,000,000,RC0,YS0,000
000,YC0,000,YC0,BC0,RS0,GS0,000,YS0,GC0
000,000,GS0,000,GS0,000,YC0,BC0,GC0,000
GC0,000,000,000,YS0,GS0,000,000,GS0,000
000,000,000,YS0,000,000,000,BC0,000,000
000,GC0,000,YS0,000,RC0,000,000,GC0,GS0
000,000,000,BS0,000,RC0,000,000,000,000
RC0,GS0,GC0,RS0,000,RS0,000,000,000,000
000,000,BS0,YS0,000,BS0,000,000,000,BS0
000,YC0,000,000,RS0,000,BS0,000,BC0,YS0
000,000,000,RC0,000,000,RC0,000,YC0,RC0
000,BS0,000,YC0,000,BC0,000,YC0,GS0,000
BS0,000,BS0,YC0,000,000,000,GS0,YS0,RS0
000,000,000,000,000,000,000,BC0,000,000
GC0,BS0,000,000,000,000,000,000,BC0,RC0
000,GC0,RC0,YC0,RS0,RC0,BS0,BC0,000,RS0
000,000,000,GC0,000,GS0,000,000,YC0,000
000,000,GC0,GC0,000,RC0,GS0,000,GS0,GS0
000,BS0,000,000,000,RS0,000,000,GC0,000
YS0,RS0,000,GC0,GC0,000,000,000,RC0,000

